Gname,Obs_ID,Exposure_Time,D25_Deg,D25_Arcmin,Num_Sources,Num_Sources_in_D25,Num_Sources_Outside_D25,Ratio
MESSIER_101,5309,70772.3444158,0.24033333333333334,14.42,28,27,1,0.0357142857143
MESSIER_101,6114,66203.7368254,0.24033333333333334,14.42,36,33,3,0.0833333333333
MESSIER_101,4732,69792.8652594,0.24033333333333334,14.42,32,30,2,0.0625
MESSIER_101,934,98379.6726241,0.24033333333333334,14.42,55,48,7,0.127272727273
NGC_5054,11674,14854.5931879,0.04273611111111111,2.5641666666666665,2,1,1,0.5
NGC_5813,13255,43404.9315887,0.03473611111111111,2.084166666666667,19,10,9,0.473684210526
NGC_5813,13253,118020.887479,0.03473611111111111,2.084166666666667,59,23,36,0.610169491525
NGC_5813,13246,45016.266216,0.03473611111111111,2.084166666666667,15,6,9,0.6
NGC_5813,12952,143069.63957,0.03473611111111111,2.084166666666667,69,25,44,0.63768115942
NGC_5813,12953,31755.2282102,0.03473611111111111,2.084166666666667,14,7,7,0.5
NGC_5813,13247,35755.8313284,0.03473611111111111,2.084166666666667,14,6,8,0.571428571429
NGC_5813,12951,73994.6449263,0.03473611111111111,2.084166666666667,35,12,23,0.657142857143
MESSIER_108,2025,59363.4636349,0.07258333333333333,4.355,24,18,6,0.25
MESSIER_066,9548,49540.6005806,0.07600000000000001,4.5600000000000005,30,26,4,0.133333333333
MESSIER_061,2149,28018.2657679,0.05380555555555555,3.228333333333333,15,10,5,0.333333333333
MESSIER_063,2197,27995.5867625,0.10491666666666666,6.295,20,17,3,0.15
MESSIER_086,9510,25216.3275664,0.07427777777777778,4.456666666666667,4,0,4,1.0
MESSIER_084,6131,40927.8995341,0.05380555555555555,3.228333333333333,48,34,14,0.291666666667
MESSIER_084,5908,46084.1703415,0.05380555555555555,3.228333333333333,23,16,7,0.304347826087
MESSIER_084,803,28473.1499286,0.05380555555555555,3.228333333333333,21,13,8,0.380952380952
MESSIER_083,14342,67102.8645645,0.10734722222222222,6.440833333333333,55,53,2,0.0363636363636
MESSIER_083,12995,59290.7953263,0.10734722222222222,6.440833333333333,53,51,2,0.0377358490566
MESSIER_083,2064,9841.77919114,0.10734722222222222,6.440833333333333,22,22,0,0.0
MESSIER_083,16024,29588.4864989,0.10734722222222222,6.440833333333333,31,28,3,0.0967741935484
MESSIER_083,12992,66285.8832967,0.10734722222222222,6.440833333333333,58,53,5,0.0862068965517
MESSIER_083,14332,52381.0133068,0.10734722222222222,6.440833333333333,47,45,2,0.0425531914894
MESSIER_083,13202,98779.8267017,0.10734722222222222,6.440833333333333,75,69,6,0.08
MESSIER_083,793,50980.2362009,0.10734722222222222,6.440833333333333,62,61,1,0.0161290322581
MESSIER_082,2933,18023.6995115,0.0935,5.61,39,35,4,0.102564102564
MESSIER_082,11104,9919.9680373,0.0935,5.61,25,22,3,0.12
MESSIER_082,379,8935.00852409,0.0935,5.61,15,13,2,0.133333333333
MESSIER_081,5935,10979.1918234,0.22429166666666667,13.4575,15,15,0,0.0
MESSIER_081,5948,12028.139071,0.22429166666666667,13.4575,23,23,0,0.0
MESSIER_081,5938,11806.9754947,0.22429166666666667,13.4575,21,21,0,0.0
MESSIER_081,5945,11576.3334794,0.22429166666666667,13.4575,17,17,0,0.0
MESSIER_081,735,50020.8822325,0.22429166666666667,13.4575,63,62,1,0.015873015873
MESSIER_081,5946,12018.660632,0.22429166666666667,13.4575,20,20,0,0.0
MESSIER_081,5942,11952.3115592,0.22429166666666667,13.4575,22,22,0,0.0
MESSIER_081,5940,11974.4279168,0.22429166666666667,13.4575,16,16,0,0.0
MESSIER_081,5937,12006.0227134,0.22429166666666667,13.4575,18,18,0,0.0
MESSIER_081,5941,11806.7015115,0.22429166666666667,13.4575,18,18,0,0.0
MESSIER_081,5936,11405.7215777,0.22429166666666667,13.4575,13,13,0,0.0
MESSIER_081,5947,10697.9904444,0.22429166666666667,13.4575,19,19,0,0.0
MESSIER_081,5944,11806.9754947,0.22429166666666667,13.4575,23,23,0,0.0
MESSIER_081,5939,11805.8068392,0.22429166666666667,13.4575,20,20,0,0.0
MESSIER_081,5949,12021.8201117,0.22429166666666667,13.4575,18,18,0,0.0
MESSIER_081,5943,12012.3416727,0.22429166666666667,13.4575,20,20,0,0.0
MESSIER_081,9122,9910.96873716,0.22429166666666667,13.4575,11,11,0,0.0
NGC_278,2056,37265.9818574,0.017416666666666667,1.045,14,2,12,0.857142857143
NGC_278,2055,38257.7285571,0.017416666666666667,1.045,13,5,8,0.615384615385
MESSIER_088,2922,17870.016965,0.05765277777777778,3.459166666666667,10,6,4,0.4
NGC_6744,15384,52788.5456528,0.16627777777777777,9.976666666666667,17,13,4,0.235294117647
IC_5332,2066,52144.0525749,0.06468055555555556,3.880833333333334,11,3,8,0.727272727273
IC_5332,2067,55243.5021372,0.06468055555555556,3.880833333333334,12,4,8,0.666666666667
NGC_3585,9506,59407.6960738,0.03897222222222223,2.338333333333334,19,11,8,0.421052631579
NGC_7507,11344,7257.32478234,0.022958333333333334,1.3775,3,1,2,0.666666666667
NGC_1637,766,38554.4048426,0.03318055555555555,1.9908333333333332,12,3,9,0.75
NGC_4473,4688,29579.0485902,0.03722222222222222,2.233333333333333,14,5,9,0.642857142857
NGC_1365,6869,15544.9326087,0.0935,5.61,12,10,2,0.166666666667
NGC_1365,6872,14618.9346072,0.0935,5.61,7,6,1,0.142857142857
NGC_1365,3554,14609.3899022,0.0935,5.61,15,12,3,0.2
MESSIER_074,2057,46355.8858082,0.08726388888888888,5.235833333333333,13,12,1,0.0769230769231
MESSIER_074,2058,46166.3170277,0.08726388888888888,5.235833333333333,14,11,3,0.214285714286
NGC_4476,8057,5093.08121427,0.014152777777777778,0.8491666666666666,2,0,2,1.0
NGC_4570,8041,5093.08121427,0.03168055555555555,1.9008333333333332,2,0,2,1.0
NGC_5576,11781,29669.5258756,0.029569444444444447,1.774166666666667,2,1,1,0.5
NGC_4321,9121,14915.9034816,0.06177777777777778,3.7066666666666666,14,12,2,0.142857142857
NGC_5474,9546,29787.5742479,0.03988888888888889,2.3933333333333335,13,5,8,0.615384615385
NGC_7090,7252,30627.8044855,0.06177777777777778,3.7066666666666666,12,7,5,0.416666666667
NGC_7090,7060,26078.3451254,0.06177777777777778,3.7066666666666666,9,6,3,0.333333333333
MESSIER_094,9553,24340.6176761,0.0935,5.61,17,15,2,0.117647058824
MESSIER_095,5930,39449.2630525,0.06177777777777778,3.7066666666666666,9,7,2,0.222222222222
MESSIER_095,5931,39553.1674486,0.06177777777777778,3.7066666666666666,11,7,4,0.363636363636
MESSIER_095,5929,39452.4225322,0.06177777777777778,3.7066666666666666,10,8,2,0.2
NGC_4494,2079,24836.6697341,0.03988888888888889,2.3933333333333335,8,3,5,0.625
NGC_4490,1579,19519.2654391,0.052583333333333336,3.1550000000000002,15,11,4,0.266666666667
NGC_4490,4726,39632.1795966,0.052583333333333336,3.1550000000000002,20,14,6,0.3
NGC_4490,4725,38466.6069225,0.052583333333333336,3.1550000000000002,19,13,6,0.315789473684
IC_1613,5905,49321.9097651,0.1351527777777778,8.109166666666667,8,8,0,0.0
NGC_4477,9527,37680.7557084,0.03168055555555555,1.9008333333333332,2,0,2,1.0
NGC_4365,2015,40434.5261111,0.05765277777777778,3.459166666666667,18,12,6,0.333333333333
NGC_2787,4689,30845.9999345,0.02634722222222222,1.580833333333333,8,2,6,0.75
NGC_3557,3217,37494.1260772,0.033944444444444444,2.0366666666666666,14,3,11,0.785714285714
IC_5267,3947,54968.6271494,0.04373611111111111,2.6241666666666665,16,6,10,0.625
NGC_4388,1619,19974.2305125,0.04686111111111111,2.8116666666666665,12,10,2,0.166666666667
NGC_3923,1563,21108.4837162,0.04906944444444444,2.944166666666667,6,3,3,0.5
NGC_3923,9507,81002.7395596,0.04906944444444444,2.944166666666667,28,21,7,0.25
NGC_4945,13791,39454.783155,0.16627777777777777,9.976666666666667,24,23,1,0.0416666666667
NGC_4945,14412,39139.6340457,0.16627777777777777,9.976666666666667,24,19,5,0.208333333333
NGC_891,4613,118878.581741,0.11241666666666666,6.745,52,42,10,0.192307692308
NGC_891,794,50902.3366107,0.11241666666666666,6.745,24,21,3,0.125
NGC_1300,11775,29663.542474,0.05138888888888889,3.083333333333333,8,3,5,0.625
UGC_05340,11271,9999.75312846,0.022430555555555554,1.3458333333333332,2,0,2,1.0
NGC_3631,3951,89065.6103699,0.041763888888888885,2.505833333333333,47,14,33,0.702127659574
UGCA_166,805,40774.9187945,0.002458333333333333,0.1475,5,1,4,0.8
NGC_4314,2062,16073.2144569,0.03473611111111111,2.084166666666667,3,2,1,0.333333333333
NGC_4550,8050,5093.08121427,0.02759722222222222,1.6558333333333333,2,1,1,0.5
Holmberg_IX,9540,25724.4834034,0.020930555555555553,1.2558333333333331,17,0,17,1.0
NGC_4559,2027,10707.2231769,0.08929166666666666,5.3575,3,3,0,0.0
NGC_1399,9530,59347.6659602,0.05765277777777778,3.459166666666667,52,34,18,0.346153846154
NGC_4039,3042,67277.9194097,0.025750000000000002,1.5450000000000002,42,24,18,0.428571428571
NGC_4039,3044,36495.1495691,0.025750000000000002,1.5450000000000002,28,17,11,0.392857142857
NGC_4039,3040,69044.1093625,0.025750000000000002,1.5450000000000002,46,26,20,0.434782608696
NGC_4039,3718,34719.5219994,0.025750000000000002,1.5450000000000002,28,16,12,0.428571428571
NGC_4039,3043,67100.9885879,0.025750000000000002,1.5450000000000002,46,25,21,0.45652173913
NGC_4038,3042,67277.9194097,0.025750000000000002,1.5450000000000002,42,25,17,0.404761904762
NGC_4038,3044,36495.1495691,0.025750000000000002,1.5450000000000002,28,18,10,0.357142857143
NGC_4038,3040,69044.1093625,0.025750000000000002,1.5450000000000002,46,25,21,0.45652173913
NGC_4038,3718,34719.5219994,0.025750000000000002,1.5450000000000002,28,17,11,0.392857142857
NGC_4038,3043,67100.9885879,0.025750000000000002,1.5450000000000002,46,24,22,0.478260869565
NGC_1316,2022,29850.7639801,0.10019444444444445,6.011666666666667,18,15,3,0.166666666667
NGC_1097,1611,5339.46156078,0.07777777777777778,4.666666666666667,3,3,0,0.0
NGC_383,2147,44406.4463966,0.013208333333333332,0.7925,18,2,16,0.888888888889
NGC_2681,2060,80895.3176277,0.030250000000000003,1.8150000000000002,34,10,24,0.705882352941
NGC_2681,2061,78992.9457716,0.030250000000000003,1.8150000000000002,31,9,22,0.709677419355
NGC_5018,2070,30890.2327935,0.02759722222222222,1.6558333333333333,8,3,5,0.625
NGC_5253,2032,56627.3542353,0.041763888888888885,2.505833333333333,16,8,8,0.5
NGC_5253,7154,66636.585539,0.041763888888888885,2.505833333333333,20,8,12,0.6
NGC_5253,7153,68247.9201664,0.041763888888888885,2.505833333333333,16,7,9,0.5625
NGC_4631,797,59214.0522156,0.12906944444444443,7.744166666666666,20,20,0,0.0
MESSIER_060,785,38110.7901201,0.06177777777777778,3.7066666666666666,80,64,16,0.2
MESSIER_060,8507,17522.4742023,0.06177777777777778,3.7066666666666666,8,8,0,0.0
MESSIER_060,8182,52371.1158532,0.06177777777777778,3.7066666666666666,52,47,5,0.0961538461538
NGC_4742,11779,32662.7007398,0.021916666666666668,1.315,13,5,8,0.615384615385
NGC_1672,5932,39648.3102712,0.05505555555555555,3.3033333333333332,21,14,7,0.333333333333
NGC_5846,788,29863.4018988,0.033944444444444444,2.0366666666666666,9,8,1,0.111111111111
NGC_4725,2976,24643.6152299,0.08929166666666666,5.3575,11,11,0,0.0
NGC_2403,2014,35594.6575897,0.18231944444444445,10.939166666666667,14,13,1,0.0714285714286
NGC_2403,4630,49934.2213635,0.18231944444444445,10.939166666666667,21,15,6,0.285714285714
NGC_2403,4629,44570.7795837,0.18231944444444445,10.939166666666667,16,13,3,0.1875
NGC_2403,4628,46523.3380144,0.18231944444444445,10.939166666666667,15,14,1,0.0666666666667
NGC_3507,3149,39252.5558147,0.02823611111111111,1.6941666666666666,10,4,6,0.6
MESSIER_087,2707,98663.866912,0.06931944444444445,4.159166666666667,168,152,16,0.0952380952381
MESSIER_087,11783,28681.6753647,0.06931944444444445,4.159166666666667,14,4,10,0.714285714286
MESSIER_087,3717,20561.8936365,0.06931944444444445,4.159166666666667,28,28,0,0.0
MESSIER_087,352,37676.7951379,0.06931944444444445,4.159166666666667,85,81,4,0.0470588235294
NGC_891,4613,118878.581741,0.11241666666666666,6.745,52,42,10,0.192307692308
NGC_891,794,50902.3366107,0.11241666666666666,6.745,24,21,3,0.125
NGC_3384,11782,28672.2779275,0.04579166666666667,2.7475,6,3,3,0.5
NGC_6946,1043,58288.8560819,0.09568055555555555,5.740833333333333,29,19,10,0.344827586207
NGC_6946,4632,27980.3518815,0.09568055555555555,5.740833333333333,16,12,4,0.25
NGC_6946,4631,29740.182053,0.09568055555555555,5.740833333333333,19,13,6,0.315789473684
NGC_6946,4633,26614.2558325,0.09568055555555555,5.740833333333333,20,14,6,0.3
NGC_6946,4404,29951.8671903,0.09568055555555555,5.740833333333333,22,18,4,0.181818181818
NGC_1291:[LFF2012]_084,2059,36529.9040154,0.08143055555555555,4.885833333333333,25,23,2,0.08
NGC_3115,12095,75682.1758097,0.060375,3.6225,35,29,6,0.171428571429
NGC_3115,2040,36978.5501295,0.060375,3.6225,20,19,1,0.05
NGC_1332,2915,18280.749321,0.03897222222222223,2.338333333333334,3,2,1,0.333333333333
NGC_1332,4372,56535.7290615,0.03897222222222223,2.338333333333334,17,11,6,0.352941176471
NGC_1700,2069,42804.3185524,0.02759722222222222,1.6558333333333333,10,4,6,0.6
NGC_5584,11229,6950.55237567,0.02823611111111111,1.6941666666666666,2,1,1,0.5
NGC_7552,7848,5080.44329562,0.02823611111111111,1.6941666666666666,3,2,1,0.333333333333
NGC_2997,15383,45518.4686537,0.07427777777777778,4.456666666666667,15,12,3,0.2
NGC_4449,10125,14947.4982782,0.05138888888888889,3.083333333333333,7,7,0,0.0
NGC_4449,2031,26596.4999137,0.05138888888888889,3.083333333333333,17,13,4,0.235294117647
NGC_4449,10875,59385.5797161,0.05138888888888889,3.083333333333333,19,13,6,0.315789473684
MESSIER_049,12889,135588.007612,0.08527777777777777,5.116666666666666,132,121,11,0.0833333333333
MESSIER_049,12888,159306.417099,0.08527777777777777,5.116666666666666,159,144,15,0.0943396226415
MESSIER_049,321,39588.1994391,0.08527777777777777,5.116666666666666,84,68,16,0.190476190476
MESSIER_049,322,10361.6644374,0.08527777777777777,5.116666666666666,2,2,0,0.0
NGC_3198,9551,61625.1011409,0.07093055555555555,4.255833333333333,13,8,5,0.384615384615
NGC_855,9550,58728.4079466,0.021916666666666668,1.315,7,2,5,0.714285714286
NGC_7793,3954,48937.1804758,0.07777777777777778,4.666666666666667,14,10,4,0.285714285714
NGC_119,14031,29391.1973505,0.008722222222222221,0.5233333333333333,9,0,9,1.0
NGC_2865,2020,29499.9399759,0.020458333333333335,1.2275,5,1,4,0.8
MESSIER_059,2068,24836.5888017,0.04475,2.685,8,3,5,0.625
NGC_1427,4742,51041.3939303,0.030250000000000003,1.8150000000000002,20,4,16,0.8
NGC_3628,2039,57960.4251344,0.1232638888888889,7.395833333333334,19,19,0,0.0
NGC_3608,2073,38494.419658,0.02634722222222222,1.580833333333333,15,1,14,0.933333333333
NGC_055,2255,59355.9918006,0.26966666666666667,16.18,24,24,0,0.0
NGC_4457,3150,38883.7161931,0.022430555555555554,1.3458333333333332,21,1,20,0.952380952381
NGC_4214,2030,26421.9652125,0.07093055555555555,4.255833333333333,6,4,2,0.333333333333
NGC_4214,4743,27208.2159456,0.07093055555555555,4.255833333333333,10,8,2,0.2
NGC_4214,5197,28593.2909359,0.07093055555555555,4.255833333333333,10,8,2,0.2
NGC_4459,11784,29793.8932073,0.029569444444444447,1.774166666666667,4,2,2,0.5
NGC_3521,9552,71460.6132445,0.091375,5.4825,35,30,5,0.142857142857
NGC_4565,3950,59200.9076607,0.13206944444444443,7.924166666666666,31,28,3,0.0967741935484
NGC_1313,3551,14827.438051,0.07600000000000001,4.5600000000000005,7,4,3,0.428571428571
NGC_1313,4747,5284.70776171,0.07600000000000001,4.5600000000000005,3,3,0,0.0
NGC_1313,2950,19901.5623873,0.07600000000000001,4.5600000000000005,11,6,5,0.454545454545
NGC_1313,3550,14571.5201985,0.07600000000000001,4.5600000000000005,8,3,5,0.625
NGC_1313,9120,5060.92847987,0.07600000000000001,4.5600000000000005,3,0,3,1.0
NGC_253,13831,19715.1530873,0.22951388888888888,13.770833333333332,18,18,0,0.0
NGC_253,13832,19718.312567,0.22951388888888888,13.770833333333332,21,21,0,0.0
NGC_253,13830,19717.842095,0.22951388888888888,13.770833333333332,24,24,0,0.0
NGC_253,3931,82547.725114,0.22951388888888888,13.770833333333332,82,82,0,0.0
